student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ001329,Ajmer,Urban,8,15,Male,Lower-Middle,Higher Secondary,12941,75.2,74.5,0.44,1,5.46,0,0.21136087,Low risk...
RJ001330,Udaipur,Rural,1,6,Male,Low,No formal,6297,74.7,54.8,6.58,1,3.29,0,0.073509075,Low risk...
RJ001331,Udaipur,Rural,9,8,Male,Middle,Secondary,19978,76.9,79.5,5.45,0,5.02,0,0.023961155,Low risk...
RJ001332,Alwar,Rural,3,7,Female,Low,Secondary,4711,73.6,65.7,6.77,1,6.51,0,0.022551447,Low risk...
RJ001333,Jodhpur,Rural,5,17,Female,Lower-Middle,Primary,9494,79.4,80.8,3.28,0,2.17,0,0.3820174,Low risk...
RJ001334,Bhilwara,Rural,9,18,Female,Low,Primary,7733,68.1,58.9,0.1,1,6.61,0,0.010498687,Low risk...
RJ001335,Bhilwara,Urban,5,8,Male,Low,Primary,4284,70.9,53.6,2.05,1,9.35,0,0.09453552,Low risk...
RJ001336,Ajmer,Urban,9,15,Female,Upper-Middle,No formal,37876,87.3,59.7,0.78,0,6.39,0,0.038472302,Low risk...
RJ001337,Jodhpur,Rural,10,14,Female,Middle,Higher Secondary,34228,84.6,68.3,4.84,0,5.6,1,0.8459763,High risk...
RJ001338,Alwar,Urban,8,18,Female,Low,Secondary,4477,69.8,55.3,0.11,1,7.53,0,0.024440326,Low risk...
RJ001339,Jaipur,Rural,7,14,Male,Middle,Higher Secondary,18136,85.9,82.1,2.08,0,3.34,0,0.008160381,Low risk...
RJ001340,Jaipur,Rural,11,15,Male,Lower-Middle,Higher Secondary,11654,77.4,66.6,1.18,1,3.43,0,0.12729341,Low risk...
RJ001341,Jodhpur,Rural,1,7,Female,Lower-Middle,No formal,9670,82.1,49.8,5.2,0,4.04,1,0.9095724,High risk...
RJ001342,Bikaner,Urban,4,8,Female,Lower-Middle,No formal,13152,78.5,62.3,0.79,0,7.92,0,0.03506734,Low risk...
RJ001343,Barmer,Rural,9,9,Male,Upper-Middle,No formal,42165,84.0,64.9,3.87,0,5.63,0,0.25958243,Low risk...
RJ001344,Alwar,Urban,10,14,Female,Low,Higher Secondary,5078,76.6,62.6,2.25,1,7.6,1,0.21238768,Low risk...
RJ001345,Alwar,Urban,8,8,Male,Lower-Middle,Higher Secondary,16788,80.4,70.8,1.9,1,7.31,1,0.84257454,High risk...
RJ001346,Bikaner,Rural,4,18,Female,Low,Primary,5633,77.5,61.7,5.06,1,7.51,1,0.88613915,High risk...
RJ001347,Kota,Rural,12,12,Female,Middle,No formal,28718,82.2,67.9,6.01,1,6.35,1,0.775088,High risk...
RJ001348,Kota,Urban,1,17,Male,Upper-Middle,No formal,59035,91.5,73.0,2.21,0,9.38,0,0.016394733,Low risk...
RJ001349,Bhilwara,Rural,10,8,Female,Middle,Higher Secondary,33642,85.0,74.3,1.82,0,7.28,0,0.043991428,Low risk...
RJ001350,Jaipur,Rural,4,12,Male,Middle,Graduate+,24677,81.0,60.7,7.03,0,5.61,0,0.06347511,Low risk...
RJ001351,Barmer,Urban,3,12,Male,High,No formal,110665,90.7,84.9,2.39,0,4.9,0,0.00016697295,Low risk...
RJ001352,Ajmer,Urban,6,14,Female,Middle,No formal,30180,83.1,50.9,1.85,0,5.78,0,0.054174878,Low risk...
RJ001353,Bikaner,Rural,11,7,Male,Middle,Primary,27707,81.6,63.5,9.16,1,5.68,0,0.02698377,Low risk...
RJ001354,Alwar,Rural,5,18,Male,High,No formal,94824,90.4,59.0,5.96,0,5.14,0,0.008452886,Low risk...
RJ001355,Udaipur,Urban,5,11,Male,Low,Higher Secondary,5713,75.0,68.6,0.76,1,3.74,1,0.87974066,High risk...
RJ001356,Barmer,Urban,2,14,Male,Lower-Middle,Primary,11965,81.7,65.7,0.93,0,7.38,0,0.15022828,Low risk...
RJ001357,Barmer,Rural,12,17,Male,Middle,Secondary,27760,86.7,68.7,4.49,0,5.79,0,0.011938876,Low risk...
RJ001358,Bikaner,Rural,3,17,Male,Upper-Middle,Primary,41795,98.4,86.8,7.03,0,7.11,0,0.003838629,Low risk...
RJ001359,Kota,Urban,11,7,Female,Upper-Middle,Primary,55718,83.2,74.4,0.1,0,7.86,0,0.0052700755,Low risk...
RJ001360,Ajmer,Rural,6,7,Male,Middle,No formal,21894,85.9,62.4,7.06,0,3.48,0,0.02275939,Low risk...
RJ001361,Barmer,Urban,2,18,Female,Upper-Middle,Secondary,56599,91.9,79.6,0.44,0,5.49,0,0.00082074467,Low risk...
RJ001362,Jodhpur,Urban,4,10,Male,Lower-Middle,Secondary,9678,80.5,78.8,0.87,1,6.22,0,0.08795249,Low risk...
RJ001363,Ajmer,Urban,2,15,Male,Low,Primary,5113,72.2,67.7,2.16,1,5.71,0,0.03526487,Low risk...
RJ001364,Ajmer,Rural,9,15,Male,Low,Primary,7363,69.2,56.0,0.1,1,6.91,0,0.014264269,Low risk...
RJ001365,Alwar,Rural,3,17,Female,Lower-Middle,No formal,10610,81.7,49.8,2.72,0,6.85,0,0.15194991,Low risk...
RJ001366,Jaipur,Rural,10,15,Female,Lower-Middle,No formal,15081,74.7,60.9,2.7,1,3.61,1,0.6498121,Moderate risk..
RJ001367,Alwar,Rural,10,13,Female,Lower-Middle,Secondary,14985,78.0,70.1,5.73,1,4.9,0,0.017400978,Low risk...
RJ001368,Barmer,Rural,6,16,Male,Lower-Middle,Primary,10561,78.8,56.7,3.95,0,4.13,0,0.098033786,Low risk...
RJ001369,Jodhpur,Urban,1,14,Female,Upper-Middle,Primary,33802,92.4,71.2,0.67,0,7.19,0,0.009258014,Low risk...
RJ001370,Jodhpur,Urban,11,7,Male,Lower-Middle,Higher Secondary,9797,74.1,64.2,2.45,1,4.94,1,0.9193632,High risk...
RJ001371,Bhilwara,Rural,10,10,Male,Upper-Middle,Primary,55205,88.0,79.5,2.49,0,8.09,0,0.0050665345,Low risk...
RJ001372,Jodhpur,Rural,3,12,Female,Upper-Middle,Primary,58180,88.4,83.5,1.56,0,4.12,0,0.009063869,Low risk...
RJ001373,Barmer,Rural,8,11,Male,Lower-Middle,No formal,11618,79.0,70.3,2.19,1,5.41,1,0.30153322,Low risk...
RJ001374,Udaipur,Urban,5,11,Female,Lower-Middle,Higher Secondary,9779,84.0,70.1,1.36,0,4.66,1,0.8813202,High risk...
RJ001375,Jodhpur,Rural,8,12,Male,Middle,Secondary,18821,85.3,78.4,2.88,1,3.76,0,0.110883266,Low risk...
RJ001376,Barmer,Rural,2,8,Other,Middle,No formal,21277,88.5,71.8,0.77,0,4.67,0,0.0031504433,Low risk...
RJ001377,Bikaner,Urban,7,18,Female,Low,Secondary,8315,75.5,62.7,1.42,1,8.13,0,0.054722402,Low risk...
RJ001378,Udaipur,Rural,9,8,Female,Low,Primary,4915,67.8,73.0,4.46,1,5.23,0,0.04506342,Low risk...
RJ001379,Kota,Rural,7,15,Male,Low,Higher Secondary,4562,78.2,61.4,4.82,1,6.61,0,0.04017858,Low risk...
RJ001380,Ajmer,Urban,3,14,Male,Low,Higher Secondary,7499,71.8,68.3,1.33,0,5.92,0,0.032631233,Low risk...
RJ001381,Jodhpur,Urban,7,13,Female,Low,Secondary,6785,75.6,70.1,1.15,1,6.95,0,0.038101453,Low risk...
RJ001382,Bikaner,Urban,8,10,Male,Low,Secondary,6446,74.7,60.5,1.6,1,9.93,0,0.0710731,Low risk...
RJ001383,Bhilwara,Urban,1,11,Female,Lower-Middle,No formal,12162,79.3,65.6,0.1,1,10.0,0,0.030482102,Low risk...
RJ001384,Jodhpur,Rural,3,16,Other,High,Secondary,95303,97.0,83.8,6.34,0,2.19,0,0.007922969,Low risk...
RJ001385,Ajmer,Urban,5,17,Male,Middle,Secondary,29721,87.5,72.5,0.24,0,6.7,0,0.015689336,Low risk...
RJ001386,Kota,Urban,12,15,Female,Upper-Middle,Primary,44869,92.2,74.7,1.22,0,8.96,0,0.0059278114,Low risk...
RJ001387,Sikar,Rural,6,6,Female,Middle,Secondary,21599,86.1,70.5,5.28,0,4.85,0,0.034092817,Low risk...
RJ001388,Jaipur,Rural,3,15,Male,Middle,Higher Secondary,32222,86.7,78.8,3.33,0,3.94,1,0.10704429,Low risk...
RJ001389,Bhilwara,Rural,4,17,Male,Lower-Middle,No formal,9783,79.0,59.1,0.49,1,6.83,0,0.0037848891,Low risk...
RJ001390,Bikaner,Rural,5,6,Male,Low,No formal,6443,68.8,52.3,8.52,1,7.43,0,0.27209422,Low risk...
RJ001391,Jodhpur,Rural,3,9,Male,Middle,Secondary,29622,86.0,69.8,0.1,1,7.5,0,0.010616609,Low risk...
RJ001392,Jaipur,Urban,4,7,Female,Upper-Middle,Higher Secondary,51625,89.7,83.7,0.7,1,5.43,0,0.0075950287,Low risk...
RJ001393,Jodhpur,Rural,5,16,Male,Lower-Middle,Higher Secondary,13598,80.8,54.9,6.62,1,4.45,1,0.9001483,High risk...
RJ001394,Udaipur,Rural,2,12,Female,Low,Secondary,6983,71.2,53.4,0.1,1,4.8,1,0.90781635,High risk...
RJ001395,Kota,Urban,10,7,Male,Middle,Higher Secondary,32824,82.8,88.3,0.1,0,9.05,0,0.007034048,Low risk...
RJ001396,Sikar,Rural,9,15,Female,Low,Secondary,5735,73.7,64.4,5.13,1,4.31,0,0.06778621,Low risk...
RJ001397,Bikaner,Rural,10,7,Female,Low,No formal,6835,73.5,54.3,4.85,1,5.62,1,0.374777,Low risk...
RJ001398,Jodhpur,Rural,8,10,Male,Middle,Secondary,29697,78.9,71.7,2.29,0,4.06,0,0.00312582,Low risk...
RJ001399,Ajmer,Urban,12,9,Male,Lower-Middle,No formal,13359,78.6,54.4,1.73,1,6.23,0,0.056764174,Low risk...
RJ001400,Alwar,Urban,6,13,Female,Middle,No formal,33303,84.8,47.6,0.32,0,4.9,0,0.05177587,Low risk...
RJ001401,Jodhpur,Rural,10,9,Female,Upper-Middle,Primary,52126,86.9,70.6,1.37,0,5.72,0,0.018013788,Low risk...
RJ001402,Jodhpur,Rural,11,17,Male,Lower-Middle,Primary,11965,69.9,51.7,7.62,0,4.2,1,0.956602,High risk...
RJ001403,Jaipur,Urban,3,11,Male,Lower-Middle,Primary,15503,85.5,67.7,0.51,1,6.55,0,0.004339476,Low risk...
RJ001404,Alwar,Rural,11,10,Male,Low,No formal,6256,71.5,59.0,5.52,1,3.13,0,0.007338015,Low risk...
RJ001405,Alwar,Urban,2,16,Male,Low,Primary,6427,70.9,59.3,0.7,1,8.32,0,0.1179756,Low risk...
RJ001406,Udaipur,Urban,7,7,Female,Middle,No formal,27690,86.1,51.5,1.33,0,4.99,0,0.12222164,Low risk...
RJ001407,Barmer,Rural,8,16,Female,Lower-Middle,Primary,11111,79.5,63.5,5.13,0,5.95,0,0.031425368,Low risk...
RJ001408,Sikar,Urban,10,18,Male,Low,Secondary,7235,75.2,66.7,0.81,1,7.13,0,0.088429354,Low risk...
RJ001409,Ajmer,Urban,1,17,Other,Low,Higher Secondary,4612,75.1,54.3,0.97,1,6.95,0,0.043319225,Low risk...
RJ001410,Barmer,Urban,6,13,Male,Lower-Middle,Higher Secondary,15698,79.5,55.9,2.4,1,6.65,0,0.26334012,Low risk...
RJ001411,Jodhpur,Rural,7,7,Female,Lower-Middle,Primary,14738,77.1,53.3,1.91,0,3.67,0,0.120100684,Low risk...
RJ001412,Jaipur,Urban,9,14,Male,Middle,Secondary,23689,85.8,75.5,0.84,1,4.47,0,0.0075677847,Low risk...
RJ001413,Jodhpur,Rural,12,14,Male,Lower-Middle,Primary,10302,74.1,44.1,0.36,1,3.73,0,0.03160296,Low risk...
RJ001414,Jaipur,Rural,3,8,Male,Low,No formal,5829,72.3,63.5,6.79,1,2.14,0,0.06582508,Low risk...
RJ001415,Udaipur,Rural,2,9,Male,Lower-Middle,Secondary,15162,81.3,69.9,0.76,1,3.5,1,0.89248455,High risk...
RJ001416,Bhilwara,Urban,5,13,Female,Upper-Middle,Secondary,32494,86.3,67.7,0.82,0,7.96,1,0.91076803,High risk...
RJ001417,Jaipur,Rural,10,14,Female,Low,Higher Secondary,6165,76.3,54.3,3.24,1,2.12,0,0.05033636,Low risk...
RJ001418,Jaipur,Urban,1,8,Male,Middle,Secondary,21947,93.8,67.9,2.8,0,5.57,0,0.097968385,Low risk...
RJ001419,Bikaner,Rural,6,10,Female,Lower-Middle,No formal,15750,78.1,66.6,5.07,0,7.27,0,0.025971863,Low risk...
RJ001420,Bhilwara,Rural,9,16,Male,Middle,Higher Secondary,24742,79.8,78.3,4.25,1,7.4,0,0.009488316,Low risk...
RJ001421,Kota,Urban,10,13,Female,Low,Secondary,7131,72.5,53.2,1.79,1,9.57,0,0.06326538,Low risk...
RJ001422,Udaipur,Rural,9,8,Male,Upper-Middle,Higher Secondary,42774,86.6,81.5,6.96,0,3.74,0,0.029662583,Low risk...
RJ001423,Jaipur,Urban,7,12,Male,Lower-Middle,Secondary,11169,82.5,73.0,0.68,0,4.17,0,0.11707848,Low risk...
RJ001424,Jaipur,Urban,11,16,Male,Middle,Primary,23203,80.6,63.9,3.39,1,5.42,0,0.03455171,Low risk...
RJ001425,Bhilwara,Rural,7,13,Female,Low,No formal,7048,74.6,52.4,10.61,1,4.23,1,0.10685519,Low risk...
RJ001426,Bhilwara,Rural,8,15,Female,Middle,No formal,34374,84.8,59.7,7.86,0,7.04,0,0.04257101,Low risk...
RJ001427,Jaipur,Urban,10,16,Male,Middle,No formal,21143,81.5,77.0,0.63,1,5.88,0,0.05737176,Low risk...
RJ001428,Bhilwara,Urban,2,8,Male,Lower-Middle,No formal,13809,82.2,64.2,1.56,0,9.7,0,0.0080776485,Low risk...
RJ001429,Ajmer,Urban,6,7,Male,Lower-Middle,Primary,10630,82.1,75.5,0.1,1,5.97,0,0.02650972,Low risk...
RJ001430,Barmer,Rural,5,15,Female,Middle,Higher Secondary,27114,86.3,74.1,7.49,1,2.45,1,0.9117951,High risk...
RJ001431,Bikaner,Rural,5,18,Female,Low,Higher Secondary,6475,74.3,61.4,2.79,1,4.63,0,0.03881156,Low risk...
RJ001432,Udaipur,Urban,3,12,Male,Middle,Secondary,25376,84.4,73.3,1.37,1,6.12,0,0.021494046,Low risk...
RJ001433,Udaipur,Urban,3,17,Male,Low,No formal,6294,78.4,77.8,1.09,1,5.12,0,0.0053676707,Low risk...
RJ001434,Alwar,Rural,6,14,Female,Low,Primary,7897,76.6,56.4,5.34,1,7.38,0,0.075457536,Low risk...
RJ001435,Jaipur,Rural,12,6,Male,Middle,Secondary,19051,81.3,74.1,7.42,0,2.2,1,0.0011094227,Low risk...
RJ001436,Jaipur,Rural,10,8,Male,Low,No formal,7687,71.1,57.7,8.57,1,3.95,1,0.9140295,High risk...
RJ001437,Kota,Rural,10,10,Male,High,Higher Secondary,81890,94.7,65.6,2.66,0,9.03,0,0.0016140845,Low risk...
RJ001438,Alwar,Urban,7,8,Male,Upper-Middle,Higher Secondary,42008,85.6,60.0,0.79,0,7.07,1,0.8665322,High risk...
RJ001439,Jodhpur,Rural,1,6,Male,Lower-Middle,Primary,9888,83.8,62.3,3.71,1,2.5,1,0.9235586,High risk...
RJ001440,Alwar,Urban,3,12,Female,Middle,Secondary,31759,85.3,72.0,0.83,1,9.63,0,0.04456457,Low risk...
RJ001441,Bhilwara,Rural,12,12,Male,Upper-Middle,No formal,50149,91.8,75.6,3.99,0,8.73,0,0.009798684,Low risk...
RJ001442,Jaipur,Urban,1,15,Female,Low,Secondary,7259,76.2,51.2,1.47,1,4.88,0,0.03500897,Low risk...
RJ001443,Alwar,Rural,10,17,Male,Middle,No formal,23012,87.3,71.1,7.96,0,6.18,0,0.061274495,Low risk...
RJ001444,Bikaner,Rural,3,13,Female,Low,No formal,5850,72.7,56.2,4.3,1,8.09,0,0.011274272,Low risk...
RJ001445,Barmer,Rural,5,10,Female,Lower-Middle,Secondary,16075,76.3,63.8,2.95,1,5.34,0,0.11185889,Low risk...
RJ001446,Jodhpur,Rural,9,15,Female,Lower-Middle,Secondary,16474,77.3,69.1,4.53,1,2.71,0,0.052724443,Low risk...
RJ001447,Alwar,Rural,3,17,Male,Middle,Secondary,30447,87.8,84.6,1.79,0,5.68,0,0.0034374862,Low risk...
RJ001448,Sikar,Rural,10,10,Male,Low,Primary,7348,70.0,60.0,5.25,1,6.87,0,0.06116157,Low risk...
RJ001449,Bhilwara,Rural,10,10,Male,Low,Secondary,7116,73.8,51.4,3.41,1,7.66,1,0.89747536,High risk...
RJ001450,Alwar,Rural,9,6,Female,Lower-Middle,Secondary,13333,77.4,62.9,1.62,0,5.76,0,0.031804267,Low risk...
RJ001451,Udaipur,Urban,1,15,Male,Lower-Middle,Graduate+,13399,75.8,74.8,2.16,1,4.94,0,0.08741509,Low risk...
RJ001452,Ajmer,Rural,6,10,Female,Middle,Higher Secondary,34367,87.2,79.8,0.98,0,4.1,0,0.0056667957,Low risk...
RJ001453,Barmer,Rural,9,11,Female,Middle,Secondary,30641,81.4,72.2,5.06,1,3.12,0,0.08669763,Low risk...
RJ001454,Ajmer,Rural,12,18,Female,Low,Secondary,6952,69.4,55.6,4.17,1,5.76,1,0.7595904,High risk...
RJ001455,Jaipur,Rural,5,17,Female,Low,Secondary,4994,78.7,54.3,0.92,1,3.39,1,0.95721126,High risk...
RJ001456,Bhilwara,Rural,11,6,Male,Lower-Middle,No formal,16607,82.3,67.6,2.99,1,5.81,1,0.82221234,High risk...
RJ001457,Alwar,Rural,10,16,Male,Lower-Middle,No formal,12770,75.8,49.3,0.1,1,6.34,0,0.022401284,Low risk...
RJ001458,Alwar,Urban,2,12,Male,Low,Higher Secondary,8164,77.2,72.3,1.6,1,6.27,0,0.07315746,Low risk...
RJ001459,Jodhpur,Urban,5,6,Female,Low,Higher Secondary,7197,72.3,69.3,0.58,1,4.74,1,0.9363663,High risk...
RJ001460,Ajmer,Urban,1,16,Male,Low,Secondary,4368,75.1,59.3,1.4,1,6.0,1,0.83656883,High risk...
RJ001461,Bikaner,Rural,9,7,Female,Low,Primary,6464,70.2,56.8,9.84,1,7.07,0,0.08377292,Low risk...
RJ001462,Ajmer,Urban,10,7,Male,Lower-Middle,No formal,15899,72.3,58.5,1.29,1,6.96,1,0.9252365,High risk...
RJ001463,Jaipur,Urban,10,10,Male,Middle,Primary,18406,83.8,61.0,1.39,0,4.24,0,0.10173176,Low risk...
RJ001464,Ajmer,Urban,9,15,Female,Lower-Middle,Primary,15681,78.9,51.9,2.03,1,7.51,0,0.05446167,Low risk...
RJ001465,Bhilwara,Rural,6,18,Male,Middle,Primary,28234,83.5,65.4,0.1,1,7.64,0,0.009898652,Low risk...
RJ001466,Jaipur,Rural,11,12,Male,Low,Graduate+,4387,74.3,67.6,2.89,1,3.1,1,0.9610513,High risk...
RJ001467,Bhilwara,Urban,9,6,Female,Lower-Middle,No formal,11538,76.7,70.4,0.13,1,8.49,1,0.9342669,High risk...
RJ001468,Bikaner,Rural,3,15,Male,Lower-Middle,Primary,8653,79.1,56.8,4.11,0,6.84,0,0.14325432,Low risk...
RJ001469,Barmer,Rural,4,6,Male,Middle,Primary,17530,88.1,77.0,4.11,1,4.76,0,0.029834202,Low risk...
RJ001470,Sikar,Urban,6,6,Male,Middle,Graduate+,33187,80.9,61.9,0.45,1,8.43,0,0.0063104047,Low risk...
RJ001471,Udaipur,Rural,4,11,Male,Middle,Higher Secondary,30600,89.2,63.2,1.86,1,3.54,0,0.061567843,Low risk...
RJ001472,Alwar,Rural,1,7,Female,Middle,Primary,22566,86.8,65.3,3.07,0,5.55,0,0.10648055,Low risk...
RJ001473,Barmer,Urban,7,6,Female,Low,Graduate+,4678,76.0,60.6,1.62,1,5.5,0,0.018436756,Low risk...
RJ001474,Bikaner,Urban,5,11,Male,Middle,Primary,18453,89.9,58.7,0.78,1,9.3,0,0.0230451,Low risk...
RJ001475,Kota,Rural,8,7,Male,Middle,No formal,33551,86.4,80.9,2.55,0,7.65,0,0.0055232164,Low risk...
RJ001476,Alwar,Rural,9,11,Male,High,Secondary,91031,88.6,67.5,4.09,0,6.69,0,0.01974657,Low risk...
RJ001477,Sikar,Urban,5,15,Female,Middle,No formal,20310,82.2,81.3,2.13,0,6.08,0,0.007071187,Low risk...
RJ001478,Sikar,Rural,8,13,Male,Middle,Secondary,29426,80.2,58.2,5.3,0,6.1,0,0.08650946,Low risk...
RJ001479,Sikar,Rural,1,7,Male,Lower-Middle,Graduate+,16791,85.3,60.0,0.14,1,6.68,1,0.81639826,High risk...
RJ001480,Bikaner,Rural,1,16,Female,Upper-Middle,Secondary,56323,91.6,83.3,0.74,0,6.83,0,0.008458299,Low risk...
RJ001481,Sikar,Urban,7,14,Female,High,Primary,81006,90.2,63.9,0.87,0,6.79,0,0.0007641868,Low risk...
RJ001482,Jaipur,Rural,6,13,Male,Middle,Primary,31748,85.1,67.8,0.1,1,3.8,0,0.0051135253,Low risk...
RJ001483,Udaipur,Urban,5,17,Male,Lower-Middle,No formal,14652,83.2,52.6,0.1,1,5.24,0,0.10874133,Low risk...
RJ001484,Jaipur,Rural,5,15,Male,Low,Primary,4572,76.3,61.1,5.56,1,3.79,0,0.04895054,Low risk...
RJ001485,Kota,Rural,9,6,Male,Middle,No formal,33700,85.3,53.7,6.77,1,8.05,1,0.9260967,High risk...
RJ001486,Kota,Rural,1,12,Female,Middle,Primary,32972,89.9,68.9,6.49,0,7.26,0,0.010055078,Low risk...
RJ001487,Bikaner,Rural,8,18,Female,Middle,Secondary,27835,85.0,65.2,3.5,0,7.14,0,0.12485054,Low risk...
RJ001488,Alwar,Rural,2,15,Female,Low,Secondary,6334,76.4,65.7,3.91,1,5.63,0,0.076298274,Low risk...
RJ001489,Bikaner,Rural,7,11,Male,Middle,No formal,21485,85.7,69.9,7.04,1,6.87,0,0.086172275,Low risk...
RJ001490,Bikaner,Rural,6,11,Male,Low,Primary,7705,73.5,61.6,8.92,1,6.92,0,0.054798387,Low risk...
RJ001491,Jodhpur,Urban,10,11,Male,Middle,Primary,25058,85.8,70.7,0.1,1,4.7,0,0.008146889,Low risk...
RJ001492,Kota,Rural,2,11,Male,Low,No formal,6633,76.6,58.6,11.56,1,7.33,0,0.11188052,Low risk...
RJ001493,Jodhpur,Urban,12,15,Female,Middle,Primary,20477,79.9,60.1,1.35,0,6.04,0,0.055682804,Low risk...
RJ001494,Jaipur,Rural,3,12,Male,Low,Primary,5098,76.6,65.3,2.61,1,3.34,1,0.88556963,High risk...
RJ001495,Ajmer,Rural,4,17,Male,Low,Secondary,8338,75.2,62.2,4.22,1,4.23,0,0.06403943,Low risk...
RJ001496,Alwar,Rural,7,8,Male,Lower-Middle,Higher Secondary,12550,80.8,68.3,4.5,1,5.26,0,0.6754879,Moderate risk..
RJ001497,Ajmer,Urban,8,11,Male,Low,Primary,7626,72.2,62.1,0.55,1,6.9,0,0.027322268,Low risk...
RJ001498,Bikaner,Rural,11,8,Male,Middle,Secondary,32020,85.4,61.0,7.04,1,7.39,0,0.024395095,Low risk...
RJ001499,Kota,Rural,2,12,Female,Upper-Middle,No formal,62418,91.3,79.7,5.24,0,9.6,0,0.015606816,Low risk...
RJ001500,Barmer,Urban,8,12,Male,High,Higher Secondary,111043,93.7,74.6,0.96,0,5.54,0,0.019886889,Low risk...
RJ001501,Udaipur,Rural,11,13,Female,Low,No formal,6119,69.6,56.3,5.04,0,3.83,0,0.4244167,Moderate risk..
RJ001502,Udaipur,Rural,9,7,Male,Middle,No formal,34131,82.8,62.8,1.97,0,4.76,0,0.012557745,Low risk...
RJ001503,Jaipur,Rural,7,14,Male,Lower-Middle,No formal,11470,80.8,67.2,5.46,1,2.92,0,0.026596328,Low risk...
RJ001504,Kota,Rural,1,18,Female,Upper-Middle,Primary,50641,91.0,72.9,4.2,1,9.3,0,0.013751093,Low risk...
RJ001505,Bikaner,Rural,6,10,Male,Middle,Secondary,31880,92.1,72.9,1.47,0,7.27,0,0.020713365,Low risk...
RJ001506,Bikaner,Rural,8,14,Female,Low,Graduate+,8038,74.2,78.6,7.79,1,7.83,0,0.024650117,Low risk...
RJ001507,Ajmer,Urban,5,15,Male,Lower-Middle,Secondary,12800,80.1,40.4,0.15,1,6.52,0,0.1304942,Low risk...
RJ001508,Udaipur,Urban,12,10,Male,Low,Primary,5955,73.0,69.3,0.53,1,6.5,1,0.23367487,Low risk...
RJ001509,Ajmer,Rural,2,12,Female,Middle,Secondary,30249,86.1,77.0,1.11,0,3.94,0,0.0033598805,Low risk...
RJ001510,Sikar,Rural,5,16,Female,Lower-Middle,Secondary,12230,82.8,53.0,5.6,0,6.98,0,0.034357138,Low risk...
RJ001511,Sikar,Urban,8,14,Female,Middle,Higher Secondary,29257,87.2,80.2,0.44,0,7.14,0,0.014790201,Low risk...
RJ001512,Alwar,Urban,2,9,Female,Lower-Middle,Secondary,15155,85.3,77.6,0.3,1,7.52,0,0.026673632,Low risk...
RJ001513,Bhilwara,Rural,1,7,Male,High,Secondary,103103,93.7,78.7,5.46,0,6.41,0,0.043470237,Low risk...
RJ001514,Jaipur,Rural,4,14,Female,Upper-Middle,Secondary,39511,86.8,57.6,1.57,0,3.95,0,0.014183809,Low risk...
RJ001515,Jodhpur,Urban,4,18,Female,Lower-Middle,Secondary,13200,78.7,70.7,2.18,0,4.63,0,0.02987701,Low risk...
RJ001516,Jaipur,Rural,9,7,Male,Middle,No formal,17938,83.2,71.5,3.01,0,4.79,0,0.016334519,Low risk...
RJ001517,Ajmer,Urban,3,8,Male,Middle,No formal,31461,92.0,64.1,0.1,1,5.21,0,0.016620137,Low risk...
RJ001518,Barmer,Rural,4,15,Female,Upper-Middle,Secondary,35440,97.1,79.8,3.66,0,4.85,0,0.022919182,Low risk...
RJ001519,Jodhpur,Rural,3,7,Male,Low,Higher Secondary,7861,76.0,63.2,2.02,0,3.71,1,0.8938524,High risk...
RJ001520,Bhilwara,Rural,2,8,Male,Low,Primary,5909,75.5,68.0,6.25,1,5.59,1,0.89018834,High risk...
RJ001521,Jaipur,Rural,4,11,Female,Low,Graduate+,4903,73.5,64.1,0.97,1,2.68,1,0.9005823,High risk...
RJ001522,Bhilwara,Rural,8,8,Male,Lower-Middle,No formal,15085,81.0,57.5,0.1,0,7.6,0,0.011059907,Low risk...
RJ001523,Kota,Urban,1,15,Male,Low,Primary,5041,82.6,64.8,1.31,1,7.98,0,0.07388022,Low risk...
RJ001524,Jaipur,Urban,8,13,Female,Lower-Middle,Primary,11713,83.9,55.2,0.38,1,4.44,1,0.8602539,High risk...
RJ001525,Udaipur,Rural,8,16,Male,Middle,Graduate+,27420,87.9,74.1,5.02,0,4.35,0,0.0031296427,Low risk...
RJ001526,Jodhpur,Rural,3,11,Female,Lower-Middle,Primary,11424,84.4,69.1,0.1,1,5.01,0,0.055427887,Low risk...
RJ001527,Kota,Rural,10,12,Male,Middle,Primary,20633,86.0,74.2,5.79,1,8.03,0,0.0005018538,Low risk...
RJ001528,Kota,Rural,10,6,Male,Low,No formal,5906,71.4,58.3,3.85,1,7.33,1,0.051917322,Low risk...
RJ001529,Sikar,Rural,12,8,Male,Upper-Middle,Primary,36044,84.3,54.7,2.75,0,5.63,1,0.84716755,High risk...
RJ001530,Udaipur,Urban,12,8,Female,Upper-Middle,Higher Secondary,54153,86.4,83.1,0.83,0,5.6,1,0.95490843,High risk...
RJ001531,Kota,Rural,6,7,Male,Lower-Middle,Primary,9841,80.8,75.6,0.1,1,6.34,0,0.022794493,Low risk...
RJ001532,Ajmer,Rural,4,12,Male,Upper-Middle,Higher Secondary,46695,86.1,73.0,4.52,0,5.28,0,0.0115078725,Low risk...
